# x, y_pred
9.603960514068603516e-01 8.999999761581420898e-01 7.691912055015563965e-01
9.702970385551452637e-01 8.999999761581420898e-01 5.765226483345031738e-01
9.801980257034301758e-01 8.999999761581420898e-01 3.836988210678100586e-01
9.900990128517150879e-01 8.999999761581420898e-01 1.910924464464187622e-01
9.900989942252635956e-03 8.899999856948852539e-01 1.906144767999649048e-01
1.980197988450527191e-02 8.899999856948852539e-01 3.825816512107849121e-01
2.970297075808048248e-02 8.899999856948852539e-01 5.748204588890075684e-01
3.960395976901054382e-02 8.899999856948852539e-01 7.670118212699890137e-01
4.950495064258575439e-02 8.899999856948852539e-01 9.585817456245422363e-01
5.940594151616096497e-02 8.899999856948852539e-01 1.148676395416259766e+00
6.930693238973617554e-02 8.899999856948852539e-01 1.336145639419555664e+00
7.920791953802108765e-02 8.899999856948852539e-01 1.519528627395629883e+00
8.910891413688659668e-02 8.899999856948852539e-01 1.697048425674438477e+00
9.900990128517150879e-02 8.899999856948852539e-01 1.866676568984985352e+00
1.089108884334564209e-01 8.899999856948852539e-01 2.026293039321899414e+00
1.188118830323219299e-01 8.899999856948852539e-01 2.174006700515747070e+00
1.287128776311874390e-01 8.899999856948852539e-01 2.308598995208740234e+00
1.386138647794723511e-01 8.899999856948852539e-01 2.429973363876342773e+00
1.485148519277572632e-01 8.899999856948852539e-01 2.539383888244628906e+00
1.584158390760421753e-01 8.899999856948852539e-01 2.639265060424804688e+00
1.683168262243270874e-01 8.899999856948852539e-01 2.732710361480712891e+00
1.782178282737731934e-01 8.899999856948852539e-01 2.822828769683837891e+00
1.881188154220581055e-01 8.899999856948852539e-01 2.912259578704833984e+00
1.980198025703430176e-01 8.899999856948852539e-01 3.002935409545898438e+00
2.079207897186279297e-01 8.899999856948852539e-01 3.096043825149536133e+00
2.178217768669128418e-01 8.899999856948852539e-01 3.192114114761352539e+00
2.277227789163589478e-01 8.899999856948852539e-01 3.291163206100463867e+00
2.376237660646438599e-01 8.899999856948852539e-01 3.392853260040283203e+00
2.475247532129287720e-01 8.899999856948852539e-01 3.496641159057617188e+00
2.574257552623748779e-01 8.899999856948852539e-01 3.601884841918945312e+00
2.673267424106597900e-01 8.899999856948852539e-01 3.707919597625732422e+00
2.772277295589447021e-01 8.899999856948852539e-01 3.814100503921508789e+00
2.871287167072296143e-01 8.899999856948852539e-01 3.919822216033935547e+00
2.970297038555145264e-01 8.899999856948852539e-01 4.024518966674804688e+00
3.069306910037994385e-01 8.899999856948852539e-01 4.127665042877197266e+00
3.168316781520843506e-01 8.899999856948852539e-01 4.228767395019531250e+00
3.267326653003692627e-01 8.899999856948852539e-01 4.327356815338134766e+00
3.366336524486541748e-01 8.899999856948852539e-01 4.422985553741455078e+00
3.465346395969390869e-01 8.899999856948852539e-01 4.515227794647216797e+00
3.564356565475463867e-01 8.899999856948852539e-01 4.603676795959472656e+00
3.663366436958312988e-01 8.899999856948852539e-01 4.687947750091552734e+00
3.762376308441162109e-01 8.899999856948852539e-01 4.767679691314697266e+00
3.861386179924011230e-01 8.899999856948852539e-01 4.842537403106689453e+00
3.960396051406860352e-01 8.899999856948852539e-01 4.912212371826171875e+00
4.059405922889709473e-01 8.899999856948852539e-01 4.976425647735595703e+00
4.158415794372558594e-01 8.899999856948852539e-01 5.034923076629638672e+00
4.257425665855407715e-01 8.899999856948852539e-01 5.087478637695312500e+00
4.356435537338256836e-01 8.899999856948852539e-01 5.133894443511962891e+00
4.455445408821105957e-01 8.899999856948852539e-01 5.173994541168212891e+00
4.554455578327178955e-01 8.899999856948852539e-01 5.207634449005126953e+00
4.653465449810028076e-01 8.899999856948852539e-01 5.234689235687255859e+00
4.752475321292877197e-01 8.899999856948852539e-01 5.255061626434326172e+00
4.851485192775726318e-01 8.899999856948852539e-01 5.268678665161132812e+00
4.950495064258575439e-01 8.899999856948852539e-01 5.275492191314697266e+00
5.049505233764648438e-01 8.899999856948852539e-01 5.275477409362792969e+00
5.148515105247497559e-01 8.899999856948852539e-01 5.268638134002685547e+00
5.247524976730346680e-01 8.899999856948852539e-01 5.255000591278076172e+00
5.346534848213195801e-01 8.899999856948852539e-01 5.234612941741943359e+00
5.445544719696044922e-01 8.899999856948852539e-01 5.207551956176757812e+00
5.544554591178894043e-01 8.899999856948852539e-01 5.173915863037109375e+00
5.643564462661743164e-01 8.899999856948852539e-01 5.133825778961181641e+00
5.742574334144592285e-01 8.899999856948852539e-01 5.087431430816650391e+00
5.841584205627441406e-01 8.899999856948852539e-01 5.034901142120361328e+00
5.940594077110290527e-01 8.899999856948852539e-01 4.976434230804443359e+00
6.039603948593139648e-01 8.899999856948852539e-01 4.912250995635986328e+00
6.138613820075988770e-01 8.899999856948852539e-01 4.842603206634521484e+00
6.237623691558837891e-01 8.899999856948852539e-01 4.767768383026123047e+00
6.336633563041687012e-01 8.899999856948852539e-01 4.688049793243408203e+00
6.435643434524536133e-01 8.899999856948852539e-01 4.603778839111328125e+00
6.534653306007385254e-01 8.899999856948852539e-01 4.515314102172851562e+00
6.633663177490234375e-01 8.899999856948852539e-01 4.423037528991699219e+00
6.732673048973083496e-01 8.899999856948852539e-01 4.327357292175292969e+00
6.831682920455932617e-01 8.899999856948852539e-01 4.228704929351806641e+00
6.930692791938781738e-01 8.899999856948852539e-01 4.127537727355957031e+00
7.029703259468078613e-01 8.899999856948852539e-01 4.024336338043212891e+00
7.128713130950927734e-01 8.899999856948852539e-01 3.919614315032958984e+00
7.227723002433776855e-01 8.899999856948852539e-01 3.813909530639648438e+00
7.326732873916625977e-01 8.899999856948852539e-01 3.707794189453125000e+00
7.425742745399475098e-01 8.899999856948852539e-01 3.601874351501464844e+00
7.524752616882324219e-01 8.899999856948852539e-01 3.496778011322021484e+00
7.623762488365173340e-01 8.899999856948852539e-01 3.393141508102416992e+00
7.722772359848022461e-01 8.899999856948852539e-01 3.291574001312255859e+00
7.821782231330871582e-01 8.899999856948852539e-01 3.192588806152343750e+00
7.920792102813720703e-01 8.899999856948852539e-01 3.096504211425781250e+00
8.019801974296569824e-01 8.899999856948852539e-01 3.003295898437500000e+00
8.118811845779418945e-01 8.899999856948852539e-01 2.912435293197631836e+00
8.217821717262268066e-01 8.899999856948852539e-01 2.822724819183349609e+00
8.316831588745117188e-01 8.899999856948852539e-01 2.732234954833984375e+00
8.415841460227966309e-01 8.899999856948852539e-01 2.638379573822021484e+00
8.514851331710815430e-01 8.899999856948852539e-01 2.538206100463867188e+00
8.613861203193664551e-01 8.899999856948852539e-01 2.428823709487915039e+00
8.712871074676513672e-01 8.899999856948852539e-01 2.307896614074707031e+00
8.811880946159362793e-01 8.899999856948852539e-01 2.174045085906982422e+00
8.910890817642211914e-01 8.899999856948852539e-01 2.027049779891967773e+00
9.009901285171508789e-01 8.899999856948852539e-01 1.867822170257568359e+00
9.108911156654357910e-01 8.899999856948852539e-01 1.698144674301147461e+00
9.207921028137207031e-01 8.899999856948852539e-01 1.520252227783203125e+00
9.306930899620056152e-01 8.899999856948852539e-01 1.336403131484985352e+00
9.405940771102905273e-01 8.899999856948852539e-01 1.148561358451843262e+00
9.504950642585754395e-01 8.899999856948852539e-01 9.582539200782775879e-01
9.603960514068603516e-01 8.899999856948852539e-01 7.665889859199523926e-01
9.702970385551452637e-01 8.899999856948852539e-01 5.743404626846313477e-01
9.801980257034301758e-01 8.899999856948852539e-01 3.820493817329406738e-01
9.900990128517150879e-01 8.899999856948852539e-01 1.900859624147415161e-01
9.900989942252635956e-03 8.799999952316284180e-01 1.898255795240402222e-01
1.980197988450527191e-02 8.799999952316284180e-01 3.811996579170227051e-01
2.970297075808048248e-02 8.799999952316284180e-01 5.728875994682312012e-01
3.960395976901054382e-02 8.799999952316284180e-01 7.645708918571472168e-01
4.950495064258575439e-02 8.799999952316284180e-01 9.556575417518615723e-01
5.940594151616096497e-02 8.799999952316284180e-01 1.145257472991943359e+00
6.930693238973617554e-02 8.799999952316284180e-01 1.332162737846374512e+00
7.920791953802108765e-02 8.799999952316284180e-01 1.514835953712463379e+00
8.910891413688659668e-02 8.799999952316284180e-01 1.691424489021301270e+00
9.900990128517150879e-02 8.799999952316284180e-01 1.859839200973510742e+00
1.089108884334564209e-01 8.799999952316284180e-01 2.017953395843505859e+00
1.188118830323219299e-01 8.799999952316284180e-01 2.163952827453613281e+00
1.287128776311874390e-01 8.799999952316284180e-01 2.296797275543212891e+00
1.386138647794723511e-01 8.799999952316284180e-01 2.416643619537353516e+00
1.485148519277572632e-01 8.799999952316284180e-01 2.525003671646118164e+00
1.584158390760421753e-01 8.799999952316284180e-01 2.624493122100830078e+00
1.683168262243270874e-01 8.799999952316284180e-01 2.718257427215576172e+00
1.782178282737731934e-01 8.799999952316284180e-01 2.809342861175537109e+00
1.881188154220581055e-01 8.799999952316284180e-01 2.900259017944335938e+00
1.980198025703430176e-01 8.799999952316284180e-01 2.992785930633544922e+00
2.079207897186279297e-01 8.799999952316284180e-01 3.087968111038208008e+00
2.178217768669128418e-01 8.799999952316284180e-01 3.186218500137329102e+00
2.277227789163589478e-01 8.799999952316284180e-01 3.287465810775756836e+00
2.376237660646438599e-01 8.799999952316284180e-01 3.391319274902343750e+00
2.475247532129287720e-01 8.799999952316284180e-01 3.497203826904296875e+00
2.574257552623748779e-01 8.799999952316284180e-01 3.604463577270507812e+00
2.673267424106597900e-01 8.799999952316284180e-01 3.712428569793701172e+00
2.772277295589447021e-01 8.799999952316284180e-01 3.820454120635986328e+00
2.871287167072296143e-01 8.799999952316284180e-01 3.927935600280761719e+00
2.970297038555145264e-01 8.799999952316284180e-01 4.034308910369873047e+00
3.069306910037994385e-01 8.799999952316284180e-01 4.139048576354980469e+00
3.168316781520843506e-01 8.799999952316284180e-01 4.241659641265869141e+00
3.267326653003692627e-01 8.799999952316284180e-01 4.341671943664550781e+00
3.366336524486541748e-01 8.799999952316284180e-01 4.438639163970947266e+00
3.465346395969390869e-01 8.799999952316284180e-01 4.532132148742675781e+00
3.564356565475463867e-01 8.799999952316284180e-01 4.621746540069580078e+00
3.663366436958312988e-01 8.799999952316284180e-01 4.707096576690673828e+00
3.762376308441162109e-01 8.799999952316284180e-01 4.787824630737304688e+00
3.861386179924011230e-01 8.799999952316284180e-01 4.863598346710205078e+00
3.960396051406860352e-01 8.799999952316284180e-01 4.934110641479492188e+00
4.059405922889709473e-01 8.799999952316284180e-01 4.999083042144775391e+00
4.158415794372558594e-01 8.799999952316284180e-01 5.058266639709472656e+00
4.257425665855407715e-01 8.799999952316284180e-01 5.111435413360595703e+00
4.356435537338256836e-01 8.799999952316284180e-01 5.158389091491699219e+00
4.455445408821105957e-01 8.799999952316284180e-01 5.198956966400146484e+00
4.554455578327178955e-01 8.799999952316284180e-01 5.232989311218261719e+00
4.653465449810028076e-01 8.799999952316284180e-01 5.260361671447753906e+00
4.752475321292877197e-01 8.799999952316284180e-01 5.280978202819824219e+00
4.851485192775726318e-01 8.799999952316284180e-01 5.294760704040527344e+00
4.950495064258575439e-01 8.799999952316284180e-01 5.301661968231201172e+00
5.049505233764648438e-01 8.799999952316284180e-01 5.301657199859619141e+00
5.148515105247497559e-01 8.799999952316284180e-01 5.294746398925781250e+00
5.247524976730346680e-01 8.799999952316284180e-01 5.280956268310546875e+00
5.346534848213195801e-01 8.799999952316284180e-01 5.260336875915527344e+00
5.445544719696044922e-01 8.799999952316284180e-01 5.232964038848876953e+00
5.544554591178894043e-01 8.799999952316284180e-01 5.198935985565185547e+00
5.643564462661743164e-01 8.799999952316284180e-01 5.158377647399902344e+00
5.742574334144592285e-01 8.799999952316284180e-01 5.111434459686279297e+00
5.841584205627441406e-01 8.799999952316284180e-01 5.058281421661376953e+00
5.940594077110290527e-01 8.799999952316284180e-01 4.999112606048583984e+00
6.039603948593139648e-01 8.799999952316284180e-01 4.934153556823730469e+00
6.138613820075988770e-01 8.799999952316284180e-01 4.863653659820556641e+00
6.237623691558837891e-01 8.799999952316284180e-01 4.787888050079345703e+00
6.336633563041687012e-01 8.799999952316284180e-01 4.707162380218505859e+00
6.435643434524536133e-01 8.799999952316284180e-01 4.621804714202880859e+00
6.534653306007385254e-01 8.799999952316284180e-01 4.532173156738281250e+00
6.633663177490234375e-01 8.799999952316284180e-01 4.438648700714111328e+00
6.732673048973083496e-01 8.799999952316284180e-01 4.341639041900634766e+00
6.831682920455932617e-01 8.799999952316284180e-01 4.241575717926025391e+00
6.930692791938781738e-01 8.799999952316284180e-01 4.138913154602050781e+00
7.029703259468078613e-01 8.799999952316284180e-01 4.034133911132812500e+00
7.128713130950927734e-01 8.799999952316284180e-01 3.927747726440429688e+00
7.227723002433776855e-01 8.799999952316284180e-01 3.820291042327880859e+00
7.326732873916625977e-01 8.799999952316284180e-01 3.712337255477905273e+00
7.425742745399475098e-01 8.799999952316284180e-01 3.604488372802734375e+00
7.524752616882324219e-01 8.799999952316284180e-01 3.497372865676879883e+00
7.623762488365173340e-01 8.799999952316284180e-01 3.391634941101074219e+00
7.722772359848022461e-01 8.799999952316284180e-01 3.287896156311035156e+00
7.821782231330871582e-01 8.799999952316284180e-01 3.186702728271484375e+00
7.920792102813720703e-01 8.799999952316284180e-01 3.088427782058715820e+00
8.019801974296569824e-01 8.799999952316284180e-01 2.993135213851928711e+00
8.118811845779418945e-01 8.799999952316284180e-01 2.900415420532226562e+00
8.217821717262268066e-01 8.799999952316284180e-01 2.809221029281616211e+00
8.316831588745117188e-01 8.799999952316284180e-01 2.717772006988525391e+00
8.415841460227966309e-01 8.799999952316284180e-01 2.623601675033569336e+00
8.514851331710815430e-01 8.799999952316284180e-01 2.523798942565917969e+00
8.613861203193664551e-01 8.799999952316284180e-01 2.415421485900878906e+00
8.712871074676513672e-01 8.799999952316284180e-01 2.295983791351318359e+00
8.811880946159362793e-01 8.799999952316284180e-01 2.163891553878784180e+00
8.910890817642211914e-01 8.799999952316284180e-01 2.018687963485717773e+00
9.009901285171508789e-01 8.799999952316284180e-01 1.861079931259155273e+00
9.108911156654357910e-01 8.799999952316284180e-01 1.692713618278503418e+00
9.207921028137207031e-01 8.799999952316284180e-01 1.515783309936523438e+00
9.306930899620056152e-01 8.799999952316284180e-01 1.332593560218811035e+00
9.405940771102905273e-01 8.799999952316284180e-01 1.145204901695251465e+00
9.504950642585754395e-01 8.799999952316284180e-01 9.552590250968933105e-01
9.603960514068603516e-01 8.799999952316284180e-01 7.639614939689636230e-01
9.702970385551452637e-01 8.799999952316284180e-01 5.721544623374938965e-01
9.801980257034301758e-01 8.799999952316284180e-01 3.804103136062622070e-01
9.900990128517150879e-01 8.799999952316284180e-01 1.890988796949386597e-01
9.900989942252635956e-03 8.700000047683715820e-01 1.890503913164138794e-01
1.980197988450527191e-02 8.700000047683715820e-01 3.798275589942932129e-01
2.970297075808048248e-02 8.700000047683715820e-01 5.709514021873474121e-01
3.960395976901054382e-02 8.700000047683715820e-01 7.621033787727355957e-01
4.950495064258575439e-02 8.700000047683715820e-01 9.526720643043518066e-01
5.940594151616096497e-02 8.700000047683715820e-01 1.141728639602661133e+00
6.930693238973617554e-02 8.700000047683715820e-01 1.328007340431213379e+00
7.920791953802108765e-02 8.700000047683715820e-01 1.509895563125610352e+00
8.910891413688659668e-02 8.700000047683715820e-01 1.685467481613159180e+00
9.900990128517150879e-02 8.700000047683715820e-01 1.852581262588500977e+00
1.089108884334564209e-01 8.700000047683715820e-01 2.009117603302001953e+00
1.188118830323219299e-01 8.700000047683715820e-01 2.153359174728393555e+00
1.287128776311874390e-01 8.700000047683715820e-01 2.284461498260498047e+00
1.386138647794723511e-01 8.700000047683715820e-01 2.402841806411743164e+00
1.485148519277572632e-01 8.700000047683715820e-01 2.510259389877319336e+00
1.584158390760421753e-01 8.700000047683715820e-01 2.609486818313598633e+00
1.683168262243270874e-01 8.700000047683715820e-01 2.703696012496948242e+00
1.782178282737731934e-01 8.700000047683715820e-01 2.795852184295654297e+00
1.881188154220581055e-01 8.700000047683715820e-01 2.888327836990356445e+00
1.980198025703430176e-01 8.700000047683715820e-01 2.982748270034790039e+00
2.079207897186279297e-01 8.700000047683715820e-01 3.080020666122436523e+00
2.178217768669128418e-01 8.700000047683715820e-01 3.180445671081542969e+00
2.277227789163589478e-01 8.700000047683715820e-01 3.283875465393066406e+00
2.376237660646438599e-01 8.700000047683715820e-01 3.389868259429931641e+00
2.475247532129287720e-01 8.700000047683715820e-01 3.497822761535644531e+00
2.574257552623748779e-01 8.700000047683715820e-01 3.607071161270141602e+00
2.673267424106597900e-01 8.700000047683715820e-01 3.716940164566040039e+00
2.772277295589447021e-01 8.700000047683715820e-01 3.826786518096923828e+00
2.871287167072296143e-01 8.700000047683715820e-01 3.936004638671875000e+00
2.970297038555145264e-01 8.700000047683715820e-01 4.044033050537109375e+00
3.069306910037994385e-01 8.700000047683715820e-01 4.150345802307128906e+00
3.168316781520843506e-01 8.700000047683715820e-01 4.254446506500244141e+00
3.267326653003692627e-01 8.700000047683715820e-01 4.355864524841308594e+00
3.366336524486541748e-01 8.700000047683715820e-01 4.454150676727294922e+00
3.465346395969390869e-01 8.700000047683715820e-01 4.548878192901611328e+00
3.564356565475463867e-01 8.700000047683715820e-01 4.639640808105468750e+00
3.663366436958312988e-01 8.700000047683715820e-01 4.726056575775146484e+00
3.762376308441162109e-01 8.700000047683715820e-01 4.807767868041992188e+00
3.861386179924011230e-01 8.700000047683715820e-01 4.884443759918212891e+00
3.960396051406860352e-01 8.700000047683715820e-01 4.955782890319824219e+00
4.059405922889709473e-01 8.700000047683715820e-01 5.021506309509277344e+00
4.158415794372558594e-01 8.700000047683715820e-01 5.081366539001464844e+00
4.257425665855407715e-01 8.700000047683715820e-01 5.135138511657714844e+00
4.356435537338256836e-01 8.700000047683715820e-01 5.182624340057373047e+00
4.455445408821105957e-01 8.700000047683715820e-01 5.223651885986328125e+00
4.554455578327178955e-01 8.700000047683715820e-01 5.258071899414062500e+00
4.653465449810028076e-01 8.700000047683715820e-01 5.285759925842285156e+00
4.752475321292877197e-01 8.700000047683715820e-01 5.306615352630615234e+00
4.851485192775726318e-01 8.700000047683715820e-01 5.320562362670898438e+00
4.950495064258575439e-01 8.700000047683715820e-01 5.327550411224365234e+00
5.049505233764648438e-01 8.700000047683715820e-01 5.327554225921630859e+00
5.148515105247497559e-01 8.700000047683715820e-01 5.320572853088378906e+00
5.247524976730346680e-01 8.700000047683715820e-01 5.306633472442626953e+00
5.346534848213195801e-01 8.700000047683715820e-01 5.285785675048828125e+00
5.445544719696044922e-01 8.700000047683715820e-01 5.258104801177978516e+00
5.544554591178894043e-01 8.700000047683715820e-01 5.223689556121826172e+00
5.643564462661743164e-01 8.700000047683715820e-01 5.182666301727294922e+00
5.742574334144592285e-01 8.700000047683715820e-01 5.135183811187744141e+00
5.841584205627441406e-01 8.700000047683715820e-01 5.081412792205810547e+00
5.940594077110290527e-01 8.700000047683715820e-01 5.021554946899414062e+00
6.039603948593139648e-01 8.700000047683715820e-01 4.955829143524169922e+00
6.138613820075988770e-01 8.700000047683715820e-01 4.884486198425292969e+00
6.237623691558837891e-01 8.700000047683715820e-01 4.807806015014648438e+00
6.336633563041687012e-01 8.700000047683715820e-01 4.726084232330322266e+00
6.435643434524536133e-01 8.700000047683715820e-01 4.639655113220214844e+00
6.534653306007385254e-01 8.700000047683715820e-01 4.548872947692871094e+00
6.633663177490234375e-01 8.700000047683715820e-01 4.454118251800537109e+00
6.732673048973083496e-01 8.700000047683715820e-01 4.355797290802001953e+00
6.831682920455932617e-01 8.700000047683715820e-01 4.254340648651123047e+00
6.930692791938781738e-01 8.700000047683715820e-01 4.150203227996826172e+00
7.029703259468078613e-01 8.700000047683715820e-01 4.043864727020263672e+00
7.128713130950927734e-01 8.700000047683715820e-01 3.935836315155029297e+00
7.227723002433776855e-01 8.700000047683715820e-01 3.826652526855468750e+00
7.326732873916625977e-01 8.700000047683715820e-01 3.716882944107055664e+00
7.425742745399475098e-01 8.700000047683715820e-01 3.607130289077758789e+00
7.524752616882324219e-01 8.700000047683715820e-01 3.498023033142089844e+00
7.623762488365173340e-01 8.700000047683715820e-01 3.390208244323730469e+00
7.722772359848022461e-01 8.700000047683715820e-01 3.284322500228881836e+00
7.821782231330871582e-01 8.700000047683715820e-01 3.180938005447387695e+00
7.920792102813720703e-01 8.700000047683715820e-01 3.080475807189941406e+00
8.019801974296569824e-01 8.700000047683715820e-01 2.983082056045532227e+00
8.118811845779418945e-01 8.700000047683715820e-01 2.888461589813232422e+00
8.217821717262268066e-01 8.700000047683715820e-01 2.795710086822509766e+00
8.316831588745117188e-01 8.700000047683715820e-01 2.703200817108154297e+00
8.415841460227966309e-01 8.700000047683715820e-01 2.608594655990600586e+00
8.514851331710815430e-01 8.700000047683715820e-01 2.509041070938110352e+00
8.613861203193664551e-01 8.700000047683715820e-01 2.401565313339233398e+00
8.712871074676513672e-01 8.700000047683715820e-01 2.283552408218383789e+00
8.811880946159362793e-01 8.700000047683715820e-01 2.153199434280395508e+00
8.910890817642211914e-01 8.700000047683715820e-01 2.009819030761718750e+00
9.009901285171508789e-01 8.700000047683715820e-01 1.853896617889404297e+00
9.108911156654357910e-01 8.700000047683715820e-01 1.686932802200317383e+00
9.207921028137207031e-01 8.700000047683715820e-01 1.511059403419494629e+00
9.306930899620056152e-01 8.700000047683715820e-01 1.328612804412841797e+00
9.405940771102905273e-01 8.700000047683715820e-01 1.141744017601013184e+00
9.504950642585754395e-01 8.700000047683715820e-01 9.522089958190917969e-01
9.603960514068603516e-01 8.700000047683715820e-01 7.613127827644348145e-01
9.702970385551452637e-01 8.700000047683715820e-01 5.699694752693176270e-01
9.801980257034301758e-01 8.700000047683715820e-01 3.787855505943298340e-01
9.900990128517150879e-01 8.700000047683715820e-01 1.881328076124191284e-01
9.900989942252635956e-03 8.600000143051147461e-01 1.882904022932052612e-01
1.980197988450527191e-02 8.600000143051147461e-01 3.784655332565307617e-01
2.970297075808048248e-02 8.600000143051147461e-01 5.690135359764099121e-01
3.960395976901054382e-02 8.600000143051147461e-01 7.596091032028198242e-01
4.950495064258575439e-02 8.600000143051147461e-01 9.496226906776428223e-01
5.940594151616096497e-02 8.600000143051147461e-01 1.138086438179016113e+00
6.930693238973617554e-02 8.600000143051147461e-01 1.323673009872436523e+00
7.920791953802108765e-02 8.600000143051147461e-01 1.504698872566223145e+00
8.910891413688659668e-02 8.600000143051147461e-01 1.679165244102478027e+00
9.900990128517150879e-02 8.600000143051147461e-01 1.844891190528869629e+00
1.089108884334564209e-01 8.600000143051147461e-01 1.999778270721435547e+00
1.188118830323219299e-01 8.600000143051147461e-01 2.142226457595825195e+00
1.287128776311874390e-01 8.600000143051147461e-01 2.271602869033813477e+00
1.386138647794723511e-01 8.600000143051147461e-01 2.388588190078735352e+00
1.485148519277572632e-01 8.600000143051147461e-01 2.495178222656250000e+00
1.584158390760421753e-01 8.600000143051147461e-01 2.594275474548339844e+00
1.683168262243270874e-01 8.600000143051147461e-01 2.689052581787109375e+00
1.782178282737731934e-01 8.600000143051147461e-01 2.782378196716308594e+00
1.881188154220581055e-01 8.600000143051147461e-01 2.876478910446166992e+00
1.980198025703430176e-01 8.600000143051147461e-01 2.972830533981323242e+00
2.079207897186279297e-01 8.600000143051147461e-01 3.072203636169433594e+00
2.178217768669128418e-01 8.600000143051147461e-01 3.174797296524047852e+00
2.277227789163589478e-01 8.600000143051147461e-01 3.280390262603759766e+00
2.376237660646438599e-01 8.600000143051147461e-01 3.388497829437255859e+00
2.475247532129287720e-01 8.600000143051147461e-01 3.498494386672973633e+00
2.574257552623748779e-01 8.600000143051147461e-01 3.609704017639160156e+00
2.673267424106597900e-01 8.600000143051147461e-01 3.721451044082641602e+00
2.772277295589447021e-01 8.600000143051147461e-01 3.833092212677001953e+00
2.871287167072296143e-01 8.600000143051147461e-01 3.944025278091430664e+00
2.970297038555145264e-01 8.600000143051147461e-01 4.053687095642089844e+00
3.069306910037994385e-01 8.600000143051147461e-01 4.161553382873535156e+00
3.168316781520843506e-01 8.600000143051147461e-01 4.267124652862548828e+00
3.267326653003692627e-01 8.600000143051147461e-01 4.369929313659667969e+00
3.366336524486541748e-01 8.600000143051147461e-01 4.469518184661865234e+00
3.465346395969390869e-01 8.600000143051147461e-01 4.565462589263916016e+00
3.564356565475463867e-01 8.600000143051147461e-01 4.657359600067138672e+00
3.663366436958312988e-01 8.600000143051147461e-01 4.744824886322021484e+00
3.762376308441162109e-01 8.600000143051147461e-01 4.827505111694335938e+00
3.861386179924011230e-01 8.600000143051147461e-01 4.905073642730712891e+00
3.960396051406860352e-01 8.600000143051147461e-01 4.977225303649902344e+00
4.059405922889709473e-01 8.600000143051147461e-01 5.043688297271728516e+00
4.158415794372558594e-01 8.600000143051147461e-01 5.104216575622558594e+00
4.257425665855407715e-01 8.600000143051147461e-01 5.158584117889404297e+00
4.356435537338256836e-01 8.600000143051147461e-01 5.206595420837402344e+00
4.455445408821105957e-01 8.600000143051147461e-01 5.248077869415283203e+00
4.554455578327178955e-01 8.600000143051147461e-01 5.282880306243896484e+00
4.653465449810028076e-01 8.600000143051147461e-01 5.310879230499267578e+00
4.752475321292877197e-01 8.600000143051147461e-01 5.331971645355224609e+00
4.851485192775726318e-01 8.600000143051147461e-01 5.346079349517822266e+00
4.950495064258575439e-01 8.600000143051147461e-01 5.353154182434082031e+00
5.049505233764648438e-01 8.600000143051147461e-01 5.353167057037353516e+00
5.148515105247497559e-01 8.600000143051147461e-01 5.346116542816162109e+00
5.247524976730346680e-01 8.600000143051147461e-01 5.332029819488525391e+00
5.346534848213195801e-01 8.600000143051147461e-01 5.310956001281738281e+00
5.445544719696044922e-01 8.600000143051147461e-01 5.282969951629638672e+00
5.544554591178894043e-01 8.600000143051147461e-01 5.248173713684082031e+00
5.643564462661743164e-01 8.600000143051147461e-01 5.206692695617675781e+00
5.742574334144592285e-01 8.600000143051147461e-01 5.158676147460937500e+00
5.841584205627441406e-01 8.600000143051147461e-01 5.104297161102294922e+00
5.940594077110290527e-01 8.600000143051147461e-01 5.043755531311035156e+00
6.039603948593139648e-01 8.600000143051147461e-01 4.977275371551513672e+00
6.138613820075988770e-01 8.600000143051147461e-01 4.905103206634521484e+00
6.237623691558837891e-01 8.600000143051147461e-01 4.827516555786132812e+00
6.336633563041687012e-01 8.600000143051147461e-01 4.744814872741699219e+00
6.435643434524536133e-01 8.600000143051147461e-01 4.657328605651855469e+00
6.534653306007385254e-01 8.600000143051147461e-01 4.565411090850830078e+00
6.633663177490234375e-01 8.600000143051147461e-01 4.469442367553710938e+00
6.732673048973083496e-01 8.600000143051147461e-01 4.369828701019287109e+00
6.831682920455932617e-01 8.600000143051147461e-01 4.266996860504150391e+00
6.930692791938781738e-01 8.600000143051147461e-01 4.161404609680175781e+00
7.029703259468078613e-01 8.600000143051147461e-01 4.053527355194091797e+00
7.128713130950927734e-01 8.600000143051147461e-01 3.943878412246704102e+00
7.227723002433776855e-01 8.600000143051147461e-01 3.832989454269409180e+00
7.326732873916625977e-01 8.600000143051147461e-01 3.721429347991943359e+00
7.425742745399475098e-01 8.600000143051147461e-01 3.609797477722167969e+00
7.524752616882324219e-01 8.600000143051147461e-01 3.498723983764648438e+00
7.623762488365173340e-01 8.600000143051147461e-01 3.388859748840332031e+00
7.722772359848022461e-01 8.600000143051147461e-01 3.280850887298583984e+00
7.821782231330871582e-01 8.600000143051147461e-01 3.175292491912841797e+00
7.920792102813720703e-01 8.600000143051147461e-01 3.072650909423828125e+00
8.019801974296569824e-01 8.600000143051147461e-01 2.973145484924316406e+00
8.118811845779418945e-01 8.600000143051147461e-01 2.876588106155395508e+00
8.217821717262268066e-01 8.600000143051147461e-01 2.782212972640991211e+00
8.316831588745117188e-01 8.600000143051147461e-01 2.688548088073730469e+00
